action_id,action,prediction,label
118046,Senate concurred,concurred,
118047,Hearing scheduled for 06/30/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118048,"Reporting date extended to Monday May 16, 2022, pending concurrence",date_change,
118049,Senate concurred,concurred,
118050,"Accompanied a new draft, see H4780",reference,
118051,Referred to the committee on Election Laws,referred,
118052,Senate concurred,concurred,
118053,Hearing scheduled for 05/19/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118054,Referred to the committee on Election Laws,referred,
118055,Senate concurred,concurred,
118056,Proposal for Constitutional Amendment reported favorably by committee and placed on file,uncategorized,
118057,"Placed on file, in concurrence",uncategorized,
118058,Called for consideration in the joint session,uncategorized,
118059,"Joint session held and recessed to Wednesday, June 9, 2021",uncategorized,
118060,"Joint session held and recessed to Monday, October 25, 2021",uncategorized,
118061,"Joint session held and recessed to Monday, April 11, 2022",uncategorized,
118062,"Joint session held and recessed to Monday, November 21, 2022",uncategorized,
118063,Referred to the committee on Election Laws,referred,
118064,Senate concurred,concurred,
118065,Hearing scheduled for 05/19/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118066,Referred to the committee on Election Laws,referred,
118067,Senate concurred,concurred,
118068,Hearing scheduled for 06/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
118069,Referred to the committee on Election Laws,referred,
118070,Senate concurred,concurred,
118071,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118072,Referred to the committee on Election Laws,referred,
118073,Senate concurred,concurred,
118074,Hearing scheduled for 05/19/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118075,Referred to the committee on Election Laws,referred,
118076,Senate concurred,concurred,
118077,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118078,Referred to the committee on Election Laws,referred,
118079,Senate concurred,concurred,
118080,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118081,Referred to the committee on Election Laws,referred,
118082,Senate concurred,concurred,
118083,Hearing scheduled for 05/19/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118084,Referred to the committee on Election Laws,referred,
118085,Senate concurred,concurred,
118086,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118087,Referred to the committee on Election Laws,referred,
118088,Senate concurred,concurred,
118089,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118090,Referred to the committee on Election Laws,referred,
118091,Senate concurred,concurred,
118092,Hearing scheduled for 09/15/2021 from 12:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118093,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
118094,House concurred,concurred,
118095,"Reporting date extended to Friday June 10, 2022, pending concurrence",date_change,
118096,House concurred,concurred,
118097,Referred to the committee on Health Care Financing,referred,
118098,Senate concurred,concurred,
118099,Hearing scheduled for 04/27/2021 from 10:30 AM-11:30 AM in Virtual Hearing,hearing_scheduled,
118100,Ought NOT to pass (under Joint Rule 23) and placed on file,uncategorized,
118101,"Placed on file, in concurrence",uncategorized,
118102,Referred to the committee on Election Laws,referred,
118103,Senate concurred,concurred,
118104,Hearing scheduled for 06/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
118105,Referred to the committee on Election Laws,referred,
118106,Senate concurred,concurred,
118107,Hearing scheduled for 06/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
118108,Referred to the committee on Election Laws,referred,
118109,Senate concurred,concurred,
118110,Hearing scheduled for 09/15/2021 from 12:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118111,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
118112,House concurred,concurred,
118113,"Reporting date extended to Friday June 10, 2022, pending concurrence",date_change,
118114,House concurred,concurred,
118115,Referred to the committee on Election Laws,referred,
118116,Senate concurred,concurred,
118117,Hearing scheduled for 09/15/2021 from 12:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118118,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
118119,House concurred,concurred,
118120,"Reporting date extended to Friday June 10, 2022, pending concurrence",date_change,
118121,House concurred,concurred,
118122,Referred to the committee on Election Laws,referred,
118123,Senate concurred,concurred,
118124,Hearing scheduled for 09/15/2021 from 12:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118125,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
118126,House concurred,concurred,
118127,"Reporting date extended to Friday June 10, 2022, pending concurrence",date_change,
118128,House concurred,concurred,
118129,Referred to the committee on Election Laws,referred,
118130,Senate concurred,concurred,
118131,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118132,Referred to the committee on Election Laws,referred,
118133,Senate concurred,concurred,
118134,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118135,Referred to the committee on Election Laws,referred,
118136,Senate concurred,concurred,
118137,Hearing scheduled for 06/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
118138,"Reporting date extended to Sunday July 31, 2022, pending concurrence",date_change,
118139,House concurred,concurred,
118140,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
118141,Referred to the committee on Election Laws,referred,
118142,Senate concurred,concurred,
118143,Hearing scheduled for 09/15/2021 from 12:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118144,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
118145,House concurred,concurred,
118146,"Reporting date extended to Friday June 10, 2022, pending concurrence",date_change,
118147,House concurred,concurred,
118148,Referred to the committee on Election Laws,referred,
118149,Senate concurred,concurred,
118150,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118151,Referred to the committee on Housing,referred,
118152,Senate concurred,concurred,
118153,Ought NOT to pass (under Joint Rule 23) and placed on file,uncategorized,
118154,"Placed on file, in concurrence",uncategorized,
118155,Referred to the committee on Election Laws,referred,
118156,Senate concurred,concurred,
118157,Hearing scheduled for 06/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
118158,Referred to the committee on Election Laws,referred,
118159,Senate concurred,concurred,
118160,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118161,"Reporting date extended to Sunday July 31, 2022, pending concurrence",date_change,
118162,House concurred,concurred,
118163,Referred to the committee on Election Laws,referred,
118164,Senate concurred,concurred,
118165,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118166,Referred to the committee on Election Laws,referred,
118167,Senate concurred,concurred,
118168,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118169,Referred to the committee on Election Laws,referred,
118170,Senate concurred,concurred,
118171,Hearing scheduled for 09/15/2021 from 12:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118172,Referred to the committee on Election Laws,referred,
118173,Senate concurred,concurred,
118174,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118175,Referred to the committee on Election Laws,referred,
118176,Senate concurred,concurred,
118177,Hearing scheduled for 05/19/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118178,Referred to the committee on Election Laws,referred,
118179,Senate concurred,concurred,
118180,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118181,Referred to the committee on Election Laws,referred,
118182,Senate concurred,concurred,
118183,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118184,Referred to the committee on Election Laws,referred,
118185,Senate concurred,concurred,
118186,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118187,Referred to the committee on The Judiciary,referred,
118188,Senate concurred,concurred,
118189,Hearing scheduled for 04/06/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
118190,Proposal for Constitutional Amendment reported adversely by committee and placed on file,uncategorized,
118191,"Placed on file, in concurrence",uncategorized,
118192,Referred to the committee on Election Laws,referred,
118193,Senate concurred,concurred,
118194,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118195,Referred to the committee on Election Laws,referred,
118196,Senate concurred,concurred,
118197,Hearing scheduled for 06/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
118198,Referred to the committee on Election Laws,referred,
118199,Senate concurred,concurred,
118200,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118201,Referred to the committee on Election Laws,referred,
118202,Senate concurred,concurred,
118203,Hearing scheduled for 05/19/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118204,Referred to the committee on Election Laws,referred,
118205,Senate concurred,concurred,
118206,Hearing scheduled for 06/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
118207,Referred to the committee on Election Laws,referred,
118208,Senate concurred,concurred,
118209,Hearing scheduled for 09/15/2021 from 12:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118210,Referred to the committee on Election Laws,referred,
118211,Senate concurred,concurred,
118212,Hearing scheduled for 05/19/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118213,Referred to the committee on Election Laws,referred,
118214,Senate concurred,concurred,
118215,Hearing scheduled for 09/15/2021 from 12:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118216,Referred to the committee on Election Laws,referred,
118217,Senate concurred,concurred,
118218,Hearing scheduled for 10/06/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
118219,Referred to the committee on Election Laws,referred,
118220,Senate concurred,concurred,
118221,Hearing scheduled for 10/20/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
118222,Referred to the committee on The Judiciary,referred,
118223,Senate concurred,concurred,
118224,Hearing scheduled for 09/23/2021 from 11:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
118225,"Accompanied a study order, see H4844",study_order,
118226,Referred to the committee on The Judiciary,referred,
118227,Senate concurred,concurred,
118228,Hearing scheduled for 04/06/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
118229,Proposal for Constitutional Amendment reported favorably by committee and placed on file,uncategorized,
118230,"Placed on file, in concurrence",uncategorized,
118231,Called for consideration in the joint session,uncategorized,
118232,"Joint session held and recessed to Wednesday, June 9, 2021",uncategorized,
118233,"Joint session held and recessed to Monday, October 25, 2021",uncategorized,
118234,"Joint session held and recessed to Monday, April 11, 2022",uncategorized,
118235,"Joint session held and recessed to Monday, November 21, 2022",uncategorized,
118236,Referred to the committee on Election Laws,referred,
